id,date_and_time,five_min_prediction,thirty_min_prediction,five_min_drivers,thirty_min_drivers,inactive_drivers,total_drivers
NULL,"2018-04-09 01:21:00",0.2874496746075561,1.7456918749395784,NULL,NULL,NULL,0
NULL,"2018-04-09 01:22:00",0.286516152736359,1.7392169500545984,NULL,NULL,NULL,0
NULL,"2018-04-09 01:23:00",0.2855715232777437,1.7326689772812691,NULL,NULL,NULL,0
NULL,"2018-04-09 01:24:00",0.2846156487226652,1.7260477195865132,NULL,NULL,NULL,0
NULL,"2018-04-09 01:25:00",0.2836483993087705,1.7193529871344295,NULL,NULL,NULL,0
NULL,"2018-04-09 01:26:00",0.2826696530321676,1.712584637117064,NULL,NULL,NULL,0
NULL,"2018-04-09 01:27:00",0.2816792956641435,1.705742573619248,NULL,NULL,NULL,0
NULL,"2018-04-09 01:28:00",0.2806772208148866,1.698826747827357,NULL,NULL,NULL,0
NULL,"2018-04-09 01:29:00",0.2796633299269483,1.6918371577413631,NULL,NULL,NULL,0
NULL,"2018-04-09 01:30:00",0.2786375322918105,1.6847738480479686,NULL,NULL,NULL,0
NULL,"2018-04-09 01:31:00",0.2775997450934714,1.677636910200873,NULL,NULL,NULL,0
NULL,"2018-04-09 01:32:00",0.27654989338092106,1.6704264819907046,NULL,NULL,NULL,0
NULL,"2018-04-09 01:33:00",0.27548791012595475,1.663142747725497,NULL,NULL,NULL,0
NULL,"2018-04-09 01:34:00",0.2744137361994136,1.6557859378425297,NULL,NULL,NULL,0
NULL,"2018-04-09 01:35:00",0.27332732037277885,1.6483563286970002,NULL,NULL,NULL,0
NULL,"2018-04-09 01:36:00",0.27222861935153,1.6408542425822432,NULL,NULL,NULL,0
NULL,"2018-04-09 01:37:00",0.2711175977189538,1.633280047127745,NULL,NULL,NULL,0
NULL,"2018-04-09 01:38:00",0.2699942280038061,1.6256341555555054,NULL,NULL,NULL,0
NULL,"2018-04-09 01:39:00",0.2688584906230121,1.6179170260836844,NULL,NULL,NULL,0
NULL,"2018-04-09 01:40:00",0.2677103738570038,1.6101291615566258,NULL,NULL,NULL,0
NULL,"2018-04-09 01:41:00",0.26654987391201473,1.6022711096705289,NULL,NULL,NULL,0
NULL,"2018-04-09 01:42:00",0.2653769948024897,1.5943434619805383,NULL,NULL,NULL,0
NULL,"2018-04-09 01:43:00",0.2641917484388908,1.5863468543044699,NULL,NULL,NULL,0
NULL,"2018-04-09 01:44:00",0.262994154503209,1.578281965692165,NULL,NULL,NULL,0
NULL,"2018-04-09 01:45:00",0.2617842405105123,1.5701495186571046,NULL,NULL,NULL,0
NULL,"2018-04-09 01:46:00",0.26056204172074826,1.5619502784009136,NULL,NULL,NULL,0
NULL,"2018-04-09 01:47:00",0.259327601147639,1.5536850526942534,NULL,NULL,NULL,0
NULL,"2018-04-09 01:48:00",0.2580809695104477,1.5453546913786202,NULL,NULL,NULL,0
NULL,"2018-04-09 01:49:00",0.2568222051828413,1.5369600858540082,NULL,NULL,NULL,0
NULL,"2018-04-09 01:50:00",0.25555137419031426,1.5285021688902207,NULL,NULL,NULL,0
NULL,"2018-04-09 01:51:00",0.2542685501266918,1.5199819139091362,NULL,NULL,NULL,0
NULL,"2018-04-09 01:52:00",0.2529738141468918,1.5114003347708835,NULL,NULL,NULL,0
NULL,"2018-04-09 01:53:00",0.2516672549044206,1.5027584852006453,NULL,NULL,NULL,0
NULL,"2018-04-09 01:54:00",0.2503489684849006,1.494057458195738,NULL,NULL,NULL,0
NULL,"2018-04-09 01:55:00",0.24901905839675695,1.4852983858061104,NULL,NULL,NULL,0
NULL,"2018-04-09 01:56:00",0.2476776354476465,1.4764824381742916,NULL,NULL,NULL,0
NULL,"2018-04-09 01:57:00",0.24632481778529586,1.4676108236544352,NULL,NULL,NULL,0
NULL,"2018-04-09 01:58:00",0.2449607307098361,1.4586847874385749,NULL,NULL,NULL,0
NULL,"2018-04-09 01:59:00",0.24358550677658125,1.449705612083843,NULL,NULL,NULL,0
NULL,"2018-04-09 02:00:00",0.24219928552780956,1.4406746156297578,NULL,NULL,NULL,0
NULL,"2018-04-09 02:01:00",0.2408022136075613,1.4315931522029683,NULL,NULL,NULL,0
NULL,"2018-04-09 02:02:00",0.2393944445791265,1.4224626107045633,NULL,NULL,NULL,0
NULL,"2018-04-09 02:03:00",0.2379761389049828,1.4132844145440635,NULL,NULL,NULL,0
NULL,"2018-04-09 02:04:00",0.2365474638540221,1.4040600209136778,NULL,NULL,NULL,0
NULL,"2018-04-09 02:05:00",0.2351085934060729,1.3947909200505757,NULL,NULL,NULL,0
NULL,"2018-04-09 02:06:00",0.2336597082033659,1.385478634796307,NULL,NULL,NULL,0
NULL,"2018-04-09 02:07:00",0.2322009954638391,1.3761247199233606,NULL,NULL,NULL,0
NULL,"2018-04-09 02:08:00",0.23073264885094666,1.3667307611846826,NULL,NULL,NULL,0
NULL,"2018-04-09 02:09:00",0.2292548684458901,1.357298375018308,NULL,NULL,NULL,0
NULL,"2018-04-09 02:10:00",0.2277678606402569,1.347829207752127,NULL,NULL,NULL,0
NULL,"2018-04-09 02:11:00",0.22627183801273176,1.3383249347099644,NULL,NULL,NULL,0
NULL,"2018-04-09 02:12:00",0.22476701924584264,1.328787259575246,NULL,NULL,NULL,0
NULL,"2018-04-09 02:13:00",0.2232536290958963,1.3192179140956417,NULL,NULL,NULL,0
NULL,"2018-04-09 02:14:00",0.2217318981611072,1.3096186565158563,NULL,NULL,NULL,0
NULL,"2018-04-09 02:15:00",0.22020206296511446,1.2999912719999644,NULL,NULL,NULL,0
NULL,"2018-04-09 02:16:00",0.2186643656295576,1.2903375704821487,NULL,NULL,NULL,0
NULL,"2018-04-09 02:17:00",0.21711905395032036,1.2806593870429954,NULL,NULL,NULL,0
NULL,"2018-04-09 02:18:00",0.21556638127325045,1.2709585810373198,NULL,NULL,NULL,0
NULL,"2018-04-09 02:19:00",0.21400660621693668,1.2612370342796089,NULL,NULL,NULL,0
NULL,"2018-04-09 02:20:00",0.21243999282079684,1.251496651867979,NULL,NULL,NULL,0
NULL,"2018-04-09 02:21:00",0.2108668102036526,1.2417393599809006,NULL,NULL,NULL,0
NULL,"2018-04-09 02:22:00",0.2092873325631327,1.231967105789506,NULL,NULL,NULL,0
NULL,"2018-04-09 02:23:00",0.20770183907280795,1.2221818567345573,NULL,NULL,NULL,0
NULL,"2018-04-09 02:24:00",0.206110613684002,1.2123855992272263,NULL,NULL,NULL,0
NULL,"2018-04-09 02:25:00",0.2045139450802884,1.2025803382869098,NULL,NULL,NULL,0
NULL,"2018-04-09 02:26:00",0.20291212653741145,1.1927680966059797,NULL,NULL,NULL,0
NULL,"2018-04-09 02:27:00",0.2013054557509232,1.1829509134208016,NULL,NULL,NULL,0
NULL,"2018-04-09 02:28:00",0.1996942347918684,1.17313084416642,NULL,NULL,NULL,0
NULL,"2018-04-09 02:29:00",0.198078769932095,1.1633099593399328,NULL,NULL,NULL,0
NULL,"2018-04-09 02:30:00",0.19645937149685644,1.1534903435395536,NULL,NULL,NULL,0
NULL,"2018-04-09 02:31:00",0.19483635380182468,1.1436740950122597,NULL,NULL,NULL,0
NULL,"2018-04-09 02:32:00",0.19321003498887726,1.133863324593707,NULL,NULL,NULL,0
NULL,"2018-04-09 02:33:00",0.1915807368122417,1.1240601543610511,NULL,NULL,NULL,0
NULL,"2018-04-09 02:34:00",0.18994878471906368,1.1142667180477654,NULL,NULL,NULL,0
NULL,"2018-04-09 02:35:00",0.18831450742971173,1.1044851584715156,NULL,NULL,NULL,0
NULL,"2018-04-09 02:36:00",0.1866782370943479,1.0947176284077162,NULL,NULL,NULL,0
NULL,"2018-04-09 02:37:00",0.1850403089177896,1.0849662882948985,NULL,NULL,NULL,0
NULL,"2018-04-09 02:38:00",0.1834010611408884,1.07523330607076,NULL,NULL,NULL,0
NULL,"2018-04-09 02:39:00",0.18176083490556266,1.065520856314475,NULL,NULL,NULL,0
NULL,"2018-04-09 02:40:00",0.18011997408019526,1.0558311191600418,NULL,NULL,NULL,0
NULL,"2018-04-09 02:41:00",0.17847882510010346,1.0461662793061728,NULL,NULL,NULL,0
NULL,"2018-04-09 02:42:00",0.17683773689246435,1.0365285255234775,NULL,NULL,NULL,0
NULL,"2018-04-09 02:43:00",0.17519706068345026,1.0269200494730917,NULL,NULL,NULL,0
NULL,"2018-04-09 02:44:00",0.1735571498516298,1.0173430448043757,NULL,NULL,NULL,0
NULL,"2018-04-09 02:45:00",0.17191835981933884,1.0077997064738642,NULL,NULL,NULL,0
NULL,"2018-04-09 02:46:00",0.1702810478888765,0.9982922297481988,NULL,NULL,NULL,0
NULL,"2018-04-09 02:47:00",0.16864557307838635,0.9888228092101312,NULL,NULL,NULL,0
NULL,"2018-04-09 02:48:00",0.16701229603599266,0.9793936382192324,NULL,NULL,NULL,0
NULL,"2018-04-09 02:49:00",0.16538157876471055,0.9700069072860382,NULL,NULL,NULL,0
NULL,"2018-04-09 02:50:00",0.16375378468895765,0.9606648044174224,NULL,NULL,NULL,0
NULL,"2018-04-09 02:51:00",0.16212927826937185,0.9513695128658144,NULL,NULL,NULL,0
NULL,"2018-04-09 02:52:00",0.16050842505165247,0.9421232113775408,NULL,NULL,NULL,0
NULL,"2018-04-09 02:53:00",0.15889159136661613,0.9329280724441862,NULL,NULL,NULL,0
NULL,"2018-04-09 02:54:00",0.15727914430012996,0.9237862621020444,NULL,NULL,NULL,0
NULL,"2018-04-09 02:55:00",0.15567145146325725,0.9146999385943988,NULL,NULL,NULL,0
NULL,"2018-04-09 02:56:00",0.15406888089409287,0.9056712517885636,NULL,NULL,NULL,0
NULL,"2018-04-09 02:57:00",0.15247180089046153,0.8967023422027367,NULL,NULL,NULL,0
NULL,"2018-04-09 02:58:00",0.15088057984198666,0.8877953400342702,NULL,NULL,NULL,0
NULL,"2018-04-09 02:59:00",0.14929558612545554,0.8789523645498356,NULL,NULL,NULL,0
NULL,"2018-04-09 03:00:00",0.14771718790615207,0.8701755229474428,NULL,NULL,NULL,0
NULL,"2018-04-09 03:01:00",0.1461457530328541,0.8614669097518703,NULL,NULL,NULL,0
NULL,"2018-04-09 03:02:00",0.14458164887065744,0.8528286058624346,NULL,NULL,NULL,0
NULL,"2018-04-09 03:03:00",0.14302524213454132,0.8442626776098918,NULL,NULL,NULL,0
NULL,"2018-04-09 03:04:00",0.1414768987841198,0.835771176160617,NULL,NULL,NULL,0
NULL,"2018-04-09 03:05:00",0.13993698382736208,0.8273561364138069,NULL,NULL,NULL,0
NULL,"2018-04-09 03:06:00",0.1384058612158392,0.8190195764157093,NULL,NULL,NULL,0
NULL,"2018-04-09 03:07:00",0.13688389367958315,0.8107634964391957,NULL,NULL,NULL,0
NULL,"2018-04-09 03:08:00",0.135371442562623,0.8025898780720557,NULL,NULL,NULL,0
NULL,"2018-04-09 03:09:00",0.13386886772502393,0.7945006836778132,NULL,NULL,NULL,0
NULL,"2018-04-09 03:10:00",0.13237652732134048,0.7864978551815782,NULL,NULL,NULL,0
NULL,"2018-04-09 03:11:00",0.13089477776568134,0.7785833138736411,NULL,NULL,NULL,0
NULL,"2018-04-09 03:12:00",0.12942397344736856,0.7707589588719239,NULL,NULL,NULL,0
NULL,"2018-04-09 03:13:00",0.12796446676733694,0.7630266673130199,NULL,NULL,NULL,0
NULL,"2018-04-09 03:14:00",0.12651660777921608,0.7553882924227127,NULL,NULL,NULL,0
NULL,"2018-04-09 03:15:00",0.1250807442418183,0.7478456638036111,NULL,NULL,NULL,0
NULL,"2018-04-09 03:16:00",0.12365722136029715,0.7404005860478629,NULL,NULL,NULL,0
NULL,"2018-04-09 03:17:00",0.12224638170188963,0.7330548383006423,NULL,NULL,NULL,0
NULL,"2018-04-09 03:18:00",0.12084856503936847,0.725810173432289,NULL,NULL,NULL,0
NULL,"2018-04-09 03:19:00",0.11946410819575183,0.7186683172224257,NULL,NULL,NULL,0
NULL,"2018-04-09 03:20:00",0.1180933449397657,0.711630967825823,NULL,NULL,NULL,0
NULL,"2018-04-09 03:21:00",0.11673660584557405,0.7046997950399021,NULL,NULL,NULL,0
NULL,"2018-04-09 03:22:00",0.11539421811601858,0.6978764393957957,NULL,NULL,NULL,0
NULL,"2018-04-09 03:23:00",0.1140665055062739,0.6911625117770925,NULL,NULL,NULL,0
NULL,"2018-04-09 03:24:00",0.1127537881742629,0.684559592653601,NULL,NULL,NULL,0
NULL,"2018-04-09 03:25:00",0.11145638252196548,0.6780692312806202,NULL,NULL,NULL,0
NULL,"2018-04-09 03:26:00",0.11017460107820837,0.6716929451186444,NULL,NULL,NULL,0
NULL,"2018-04-09 03:27:00",0.10890875242657032,0.6654322194739493,NULL,NULL,NULL,0
NULL,"2018-04-09 03:28:00",0.10765914096548357,0.6592885063067819,NULL,NULL,NULL,0
NULL,"2018-04-09 03:29:00",0.10642606693889213,0.6532632244009373,NULL,NULL,NULL,0
NULL,"2018-04-09 03:30:00",0.10520982612496216,0.6473577578171352,NULL,NULL,NULL,0
NULL,"2018-04-09 03:31:00",0.10401070987592208,0.6415734561242532,NULL,NULL,NULL,0
NULL,"2018-04-09 03:32:00",0.10282900493141067,0.6359116334831088,NULL,NULL,NULL,0
NULL,"2018-04-09 03:33:00",0.10166499327569099,0.6303735679681748,NULL,NULL,NULL,0
NULL,"2018-04-09 03:34:00",0.10051895207130727,0.6249605012718868,NULL,NULL,NULL,0
NULL,"2018-04-09 03:35:00",0.09939115352768862,0.619673638081276,NULL,NULL,NULL,0
NULL,"2018-04-09 03:36:00",0.09828186475297268,0.6145141453895149,NULL,NULL,NULL,0
NULL,"2018-04-09 03:37:00",0.09719134770111126,0.609483152270843,NULL,NULL,NULL,0
NULL,"2018-04-09 03:38:00",0.09611985902704262,0.6045817492169006,NULL,NULL,NULL,0
NULL,"2018-04-09 03:39:00",0.09506764996508282,0.5998109875844935,NULL,NULL,NULL,0
NULL,"2018-04-09 03:40:00",0.09403496627611413,0.5951718793848513,NULL,NULL,NULL,0
NULL,"2018-04-09 03:41:00",0.09302204808738768,0.5906653965595368,NULL,NULL,NULL,0
NULL,"2018-04-09 03:42:00",0.09202912980246404,0.5862924706047221,NULL,NULL,NULL,0
NULL,"2018-04-09 03:43:00",0.09105644007650048,0.5820539924886363,NULL,NULL,NULL,0
NULL,"2018-04-09 03:44:00",0.09010420156566418,0.5779508115357603,NULL,NULL,NULL,0
NULL,"2018-04-09 03:45:00",0.08917263100529532,0.5739837358352506,NULL,NULL,NULL,0
NULL,"2018-04-09 03:46:00",0.08826193900477347,0.5701535313478456,NULL,NULL,NULL,0
NULL,"2018-04-09 03:47:00",0.08737232994588927,0.5664609214933654,NULL,NULL,NULL,0
NULL,"2018-04-09 03:48:00",0.08650400201053099,0.5629065873291911,NULL,NULL,NULL,0
NULL,"2018-04-09 03:49:00",0.08565714695290799,0.5594911665890661,NULL,NULL,NULL,0
NULL,"2018-04-09 03:50:00",0.08483195012777263,0.5562152538525846,NULL,NULL,NULL,0
NULL,"2018-04-09 03:51:00",0.08402859033097393,0.5530793999200161,NULL,NULL,NULL,0
NULL,"2018-04-09 03:52:00",0.08324723975731912,0.5500841116774606,NULL,NULL,NULL,0
NULL,"2018-04-09 03:53:00",0.08248806393133135,0.5472298518646381,NULL,NULL,NULL,0
NULL,"2018-04-09 03:54:00",0.08175122161530235,0.544517038751716,NULL,NULL,NULL,0
NULL,"2018-04-09 03:55:00",0.08103686472519378,0.541946045845465,NULL,NULL,NULL,0
NULL,"2018-04-09 03:56:00",0.08034513829633727,0.5395172018199133,NULL,NULL,NULL,0
NULL,"2018-04-09 03:57:00",0.07967618039281392,0.5372307902212978,NULL,NULL,NULL,0
NULL,"2018-04-09 03:58:00",0.07903012203592563,0.5350870492359037,NULL,NULL,NULL,0
NULL,"2018-04-09 03:59:00",0.0784070871659055,0.5330861716358917,NULL,NULL,NULL,0
NULL,"2018-04-09 04:00:00",0.07780719257018759,0.5312283045655946,NULL,NULL,NULL,0
NULL,"2018-04-09 04:01:00",0.07723054781469896,0.5295135493481422,NULL,NULL,NULL,0
NULL,"2018-04-09 04:02:00",0.07667725522317614,0.5279419615145821,NULL,NULL,NULL,0
NULL,"2018-04-09 04:03:00",0.07614740976561779,0.5265135504603249,NULL,NULL,NULL,0
NULL,"2018-04-09 04:04:00",0.07564109909906486,0.5252282796882377,NULL,NULL,NULL,0
NULL,"2018-04-09 04:05:00",0.07515840342751645,0.5240860664125049,NULL,NULL,NULL,0
NULL,"2018-04-09 04:06:00",0.07469939552988514,0.5230867817328549,NULL,NULL,NULL,0
NULL,"2018-04-09 04:07:00",0.07426414066843208,0.5222302504530401,NULL,NULL,NULL,0
NULL,"2018-04-09 04:08:00",0.07385269659141491,0.5215162511838662,NULL,NULL,NULL,0
NULL,"2018-04-09 04:09:00",0.07346511346449541,0.5209445162197808,NULL,NULL,NULL,0
NULL,"2018-04-09 04:10:00",0.07310143386338612,0.5205147316603078,NULL,NULL,NULL,0
NULL,"2018-04-09 04:11:00",0.07276169273358513,0.5202265373945907,NULL,NULL,NULL,0
NULL,"2018-04-09 04:12:00",0.07244591735404304,0.5200795271106426,NULL,NULL,NULL,0
NULL,"2018-04-09 04:13:00",0.07215412733544962,0.5200732484576047,NULL,NULL,NULL,0
NULL,"2018-04-09 04:14:00",0.071886334573454,0.5202072030202567,NULL,NULL,NULL,0
NULL,"2018-04-09 04:15:00",0.0716425432523492,0.5204808465132928,NULL,NULL,NULL,0
NULL,"2018-04-09 04:16:00",0.07142274981941771,0.5208935888552229,NULL,NULL,NULL,0
NULL,"2018-04-09 04:17:00",0.07122694296367776,0.521444794269168,NULL,NULL,NULL,0
NULL,"2018-04-09 04:18:00",0.07105510362618428,0.5221337815086802,NULL,NULL,NULL,0
NULL,"2018-04-09 04:19:00",0.07090720497091957,0.5229598239740523,NULL,NULL,NULL,0
NULL,"2018-04-09 04:20:00",0.0707832123998644,0.5239221498920243,NULL,NULL,NULL,0
NULL,"2018-04-09 04:21:00",0.07068308353488972,0.5250199425654385,NULL,NULL,NULL,0
NULL,"2018-04-09 04:22:00",0.07060676823166395,0.5262523405244957,NULL,NULL,NULL,0
NULL,"2018-04-09 04:23:00",0.0705542085798595,0.5276184378219009,NULL,NULL,NULL,0
NULL,"2018-04-09 04:24:00",0.07052533890494816,0.5291172842694665,NULL,NULL,NULL,0
NULL,"2018-04-09 04:25:00",0.0705200857866713,0.5307478856502263,NULL,NULL,NULL,0
NULL,"2018-04-09 04:26:00",0.07053836806442676,0.5325092040970705,NULL,NULL,NULL,0
NULL,"2018-04-09 04:27:00",0.07058009686224964,0.5344001583293596,NULL,NULL,NULL,0
NULL,"2018-04-09 04:28:00",0.07064517559353628,0.536419623968488,NULL,NULL,NULL,0
NULL,"2018-04-09 04:29:00",0.07073349999767542,0.5385664339158174,NULL,NULL,NULL,0
NULL,"2018-04-09 04:30:00",0.0708449581543305,0.5408393786453134,NULL,NULL,NULL,0
NULL,"2018-04-09 04:31:00",0.07097943051145228,0.5432372066239592,NULL,NULL,NULL,0
NULL,"2018-04-09 04:32:00",0.07113678992194744,0.5457586246588235,NULL,NULL,NULL,0
NULL,"2018-04-09 04:33:00",0.07131690166516412,0.5484022982922432,NULL,NULL,NULL,0
NULL,"2018-04-09 04:34:00",0.07151962349495095,0.5511668522447146,NULL,NULL,NULL,0
NULL,"2018-04-09 04:35:00",0.07174480566808973,0.5540508707882341,NULL,NULL,NULL,0
NULL,"2018-04-09 04:36:00",0.07199229099023058,0.5570528982660501,NULL,NULL,NULL,0
NULL,"2018-04-09 04:37:00",0.07226191486089932,0.560171439493427,NULL,NULL,NULL,0
NULL,"2018-04-09 04:38:00",0.07255350531475012,0.5634049602186946,NULL,NULL,NULL,0
NULL,"2018-04-09 04:39:00",0.07286688307598826,0.5667518876735236,NULL,NULL,NULL,0
NULL,"2018-04-09 04:40:00",0.07320186161417036,0.5702106110932119,NULL,NULL,NULL,0
NULL,"2018-04-09 04:41:00",0.07355824718257314,0.5737794820265392,NULL,NULL,NULL,0
NULL,"2018-04-09 04:42:00",0.0739358389024024,0.5774568152483108,NULL,NULL,NULL,0
NULL,"2018-04-09 04:43:00",0.07433442879152308,0.5812408888462999,NULL,NULL,NULL,0
NULL,"2018-04-09 04:44:00",0.07475380185947877,0.5851299452384513,NULL,NULL,NULL,0
NULL,"2018-04-09 04:45:00",0.07519373615098973,0.5891221914159166,NULL,NULL,NULL,0
NULL,"2018-04-09 04:46:00",0.07565400281811857,0.5932157996340289,NULL,NULL,NULL,0
NULL,"2018-04-09 04:47:00",0.07613436620055798,0.5974089080996272,NULL,NULL,NULL,0
NULL,"2018-04-09 04:48:00",0.07663458389101574,0.6016996214763748,NULL,NULL,NULL,0
NULL,"2018-04-09 04:49:00",0.07715440680825747,0.6060860115171938,NULL,NULL,NULL,0
NULL,"2018-04-09 04:50:00",0.07769357928999765,0.6105661178324127,NULL,NULL,NULL,0
NULL,"2018-04-09 04:51:00",0.07825183915575445,0.6151379483648598,NULL,NULL,NULL,0
NULL,"2018-04-09 04:52:00",0.07882891780343909,0.6197994801754471,NULL,NULL,NULL,0
NULL,"2018-04-09 04:53:00",0.07942454029632913,0.6245486601483337,NULL,NULL,NULL,0
